,mAP50,map50_95,Precision,Recall,F1_score
epoch_000.pt,0,0,0,0,0.0
epoch_009.pt,0.701,0.342,0.84,0.605,0.7033910034602077
epoch_019.pt,0.401,0.216,0.594,0.395,0.47447927199191103
epoch_029.pt,0.611,0.396,0.719,0.596,0.6517475285171103
epoch_039.pt,0.543,0.369,0.64,0.581,0.6090745290745291
epoch_049.pt,0.595,0.425,0.739,0.61,0.6683320978502594
epoch_059.pt,0.62,0.427,0.771,0.61,0.681115133960898
epoch_069.pt,0.573,0.406,0.715,0.59,0.6465134099616858
epoch_079.pt,0.608,0.424,0.739,0.605,0.6653199404761905
epoch_089.pt,0.592,0.424,0.793,0.582,0.6713105454545455
epoch_099.pt,0.606,0.443,0.783,0.61,0.6857573582196698
best.pt,0.59,0.427,0.726,0.63,0.6746017699115046
