,mAP50,map50_95,Precision,Recall,F1_score
epoch_000.pt,0,0,0,0,0.0
epoch_009.pt,0.462,0.241,0.449,0.5,0.4731296101159115
epoch_019.pt,0.388,0.205,0.648,0.35,0.45450901803607213
epoch_029.pt,0.595,0.382,0.727,0.553,0.6281734375
epoch_039.pt,0.515,0.303,0.648,0.479,0.5508287488908606
epoch_049.pt,0.609,0.406,0.722,0.536,0.6152496025437202
epoch_059.pt,0.677,0.426,0.727,0.67,0.6973371510379385
epoch_069.pt,0.719,0.473,0.828,0.633,0.7174866529774129
epoch_079.pt,0.687,0.461,0.76,0.67,0.7121678321678321
epoch_089.pt,0.702,0.478,0.761,0.696,0.7270501029512698
epoch_099.pt,0.706,0.468,0.765,0.673,0.7160570236439499
best.pt,0.71,0.483,0.765,0.693,0.7272222222222222
