,mAP50,mAP50_95,Precision,Recall,F1_score
0.001,0.7355946898460388,0.49140262603759766,0.03568310781318201,0.9369627507163324,0.06874802901292967
0.1,0.7199262976646423,0.48393815755844116,0.30103092783505153,0.836676217765043,0.44275966641395
0.2,0.7167850732803345,0.4812568724155426,0.4117647058823529,0.8223495702005731,0.5487571701720841
0.3,0.7078782916069031,0.47708576917648315,0.48695652173913045,0.8022922636103151,0.6060606060606061
0.4,0.6975418925285339,0.4721044898033142,0.5605749486652978,0.7822349570200573,0.65311004784689
0.5,0.6918525099754333,0.4686145782470703,0.6285046728971962,0.7707736389684814,0.6924066924066925
0.6,0.665566086769104,0.45550665259361267,0.6910569105691057,0.7306590257879656,0.7103064066852367
0.7,0.6372117400169373,0.441453218460083,0.7484662576687117,0.6991404011461319,0.7229629629629629
0.8,0.5975391268730164,0.418236643075943,0.8100358422939068,0.6475644699140402,0.7197452229299365
0.9,0.5054072141647339,0.3577706515789032,0.8726415094339622,0.5300859598853869,0.6595365418894831
