,mAP50,mAP50_95,Precision,Recall,F1_score
0.001,0.5891562104225159,0.356808066368103,0.5883838383838383,0.667621776504298,0.625503355704698
0.1,0.5891562104225159,0.356808066368103,0.5883838383838383,0.667621776504298,0.625503355704698
0.2,0.5891562104225159,0.356808066368103,0.5883838383838383,0.667621776504298,0.625503355704698
0.3,0.5830245018005371,0.35451504588127136,0.625,0.6590257879656161,0.6415620641562064
0.4,0.5766934752464294,0.3508680760860443,0.6588921282798834,0.6475644699140402,0.6531791907514451
0.5,0.5701506733894348,0.3469064235687256,0.6915887850467289,0.6361031518624641,0.6626865671641791
0.6,0.5701506733894348,0.3462214469909668,0.7166123778501629,0.6303724928366762,0.6707317073170731
0.7,0.54119473695755,0.3336491882801056,0.7385159010600707,0.5988538681948424,0.6613924050632912
0.8,0.5261875987052917,0.3257094919681549,0.7575757575757576,0.5730659025787965,0.6525285481239804
0.9,0.4729722738265991,0.3001381456851959,0.7847533632286996,0.501432664756447,0.611888111888112
