,mAP50,mAP50_95,Precision,Recall,F1_score,Angle MAE,Angle RMSE
0.0,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,29.430913140916477,48.954233893459225
0.1,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,29.299670976981403,49.95191578602821
0.2,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,28.803760672079186,49.80674650271355
0.3,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,29.124320852610207,50.577524755937496
0.4,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,29.559723412176318,51.51765645453548
0.5,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,30.66686347123873,53.43018349490955
0.6,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,31.768893238509072,54.83936402723891
0.7,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,32.61931854358034,55.72884167587334
0.8,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,34.1850210251602,57.33878505141695
0.9,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,36.06913621373889,59.13580776443493
1.0,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,38.183027088980005,61.06706854636693
