,mAP50,mAP50_95,Precision,Recall,F1_score,Angle MAE,Angle RMSE
0.0,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,27.435025020524254,43.40186391381399
0.1,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,28.783974838552794,45.416994880382816
0.2,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,30.48389580904274,48.426544950907775
0.3,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,33.2266034349158,53.39757251520313
0.4,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,36.02568798951333,58.273133689997294
0.5,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,38.01279010058861,60.91050945381149
0.6,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,40.34122169471715,63.648500954679385
0.7,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,43.076568917827295,66.87649407041583
0.8,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,46.45222264762742,69.06646682625562
0.9,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,56.97505793439376,75.95049965767677
1.0,0.44184129405766726,0.24689683131873608,0.6073256236506275,0.5214755636256343,0.5606623004207364,66.09598441270047,89.00233704138861
