"Step","yolov7x-balanced-truncations-cut-scale-0.5-0012-0019-12.06 - metrics/mAP_0.5:0.95","yolov7x-balanced-truncations-cut-scale-0.5-0012-0019-12.06 - metrics/mAP_0.5:0.95__MIN","yolov7x-balanced-truncations-cut-scale-0.5-0012-0019-12.06 - metrics/mAP_0.5:0.95__MAX"
"0","0.0033213644464744215","0.0033213644464744215","0.0033213644464744215"
"1","0.1264921103121322","0.1264921103121322","0.1264921103121322"
"2","0.25369965869537064","0.25369965869537064","0.25369965869537064"
"3","0.4364194791253045","0.4364194791253045","0.4364194791253045"
"4","0.5056966168888299","0.5056966168888299","0.5056966168888299"
"5","0.4587851954466867","0.4587851954466867","0.4587851954466867"
"6","0.5466669682632659","0.5466669682632659","0.5466669682632659"
"7","0.5799080944953622","0.5799080944953622","0.5799080944953622"
"8","0.24654821386404807","0.24654821386404807","0.24654821386404807"
"9","0.5270742779653032","0.5270742779653032","0.5270742779653032"
"10","0.6019458489416782","0.6019458489416782","0.6019458489416782"
"11","0.5419102492965641","0.5419102492965641","0.5419102492965641"
"12","0.5513056317926257","0.5513056317926257","0.5513056317926257"
"13","0.5712805742135278","0.5712805742135278","0.5712805742135278"
"14","0.3797602296572327","0.3797602296572327","0.3797602296572327"
"15","0.5806696054991122","0.5806696054991122","0.5806696054991122"
"16","0.5330206097426121","0.5330206097426121","0.5330206097426121"
"17","0.4901880248739389","0.4901880248739389","0.4901880248739389"
"18","0.2236073523546993","0.2236073523546993","0.2236073523546993"
"19","0.48377027571989917","0.48377027571989917","0.48377027571989917"
"20","0.56449044663972","0.56449044663972","0.56449044663972"
"21","0.5804240249109752","0.5804240249109752","0.5804240249109752"
"22","0.6245166958550651","0.6245166958550651","0.6245166958550651"
"23","0.6543632478414032","0.6543632478414032","0.6543632478414032"
"24","0.681193922332789","0.681193922332789","0.681193922332789"
"25","0.6996349673574802","0.6996349673574802","0.6996349673574802"
"26","0.7197137633097781","0.7197137633097781","0.7197137633097781"
"27","0.6726546665036834","0.6726546665036834","0.6726546665036834"
"28","0.7033544428759385","0.7033544428759385","0.7033544428759385"
"29","0.7087135836545769","0.7087135836545769","0.7087135836545769"
"30","0.7301860796772848","0.7301860796772848","0.7301860796772848"
"31","0.7113445064103413","0.7113445064103413","0.7113445064103413"
"32","0.7256807587541292","0.7256807587541292","0.7256807587541292"
"33","0.7174663881954771","0.7174663881954771","0.7174663881954771"
"34","0.7294086815930808","0.7294086815930808","0.7294086815930808"
"35","0.7207334071840265","0.7207334071840265","0.7207334071840265"
"36","0.7514144169793286","0.7514144169793286","0.7514144169793286"
"37","0.7175603068883831","0.7175603068883831","0.7175603068883831"
"38","0.736535938481512","0.736535938481512","0.736535938481512"
"39","0.7486318316380223","0.7486318316380223","0.7486318316380223"
"40","0.7705570353575026","0.7705570353575026","0.7705570353575026"
"41","0.7633021411816593","0.7633021411816593","0.7633021411816593"
"42","0.7753168734609373","0.7753168734609373","0.7753168734609373"
"43","0.7728834336667326","0.7728834336667326","0.7728834336667326"
"44","0.7364804346688921","0.7364804346688921","0.7364804346688921"
"45","0.7656209552366273","0.7656209552366273","0.7656209552366273"
"46","0.7747385552742816","0.7747385552742816","0.7747385552742816"
"47","0.774766474741752","0.774766474741752","0.774766474741752"
"48","0.7813217511598223","0.7813217511598223","0.7813217511598223"
"49","0.7852466198383977","0.7852466198383977","0.7852466198383977"
"50","0.7922467128232553","0.7922467128232553","0.7922467128232553"
"51","0.7926469868839272","0.7926469868839272","0.7926469868839272"
"52","0.7871801468551012","0.7871801468551012","0.7871801468551012"
"53","0.7865863317554173","0.7865863317554173","0.7865863317554173"
"54","0.7901560898955821","0.7901560898955821","0.7901560898955821"
"55","0.7979572407509343","0.7979572407509343","0.7979572407509343"
"56","0.7881435834711135","0.7881435834711135","0.7881435834711135"
"57","0.7987635527194126","0.7987635527194126","0.7987635527194126"
"58","0.813283673747779","0.813283673747779","0.813283673747779"
"59","0.7978433006734298","0.7978433006734298","0.7978433006734298"
"60","0.8177457098220193","0.8177457098220193","0.8177457098220193"
"61","0.8166430700748133","0.8166430700748133","0.8166430700748133"
"62","0.8145847100064696","0.8145847100064696","0.8145847100064696"
"63","0.8004924581272628","0.8004924581272628","0.8004924581272628"
"64","0.8158588145341396","0.8158588145341396","0.8158588145341396"
"65","0.8139775861204945","0.8139775861204945","0.8139775861204945"
"66","0.7937209588119384","0.7937209588119384","0.7937209588119384"
"67","0.8016195101399995","0.8016195101399995","0.8016195101399995"
"68","0.8108238727844327","0.8108238727844327","0.8108238727844327"
"69","0.8126643887749353","0.8126643887749353","0.8126643887749353"
"70","0.8109108631250594","0.8109108631250594","0.8109108631250594"
"71","0.8267169215784295","0.8267169215784295","0.8267169215784295"
"72","0.8192149952577312","0.8192149952577312","0.8192149952577312"
"73","0.8212469737367897","0.8212469737367897","0.8212469737367897"
"74","0.8272311528049506","0.8272311528049506","0.8272311528049506"
"75","0.8304198918219958","0.8304198918219958","0.8304198918219958"
"76","0.8351094975962866","0.8351094975962866","0.8351094975962866"
"77","0.8316388419253664","0.8316388419253664","0.8316388419253664"
"78","0.835201475878433","0.835201475878433","0.835201475878433"
"79","0.8353685436034262","0.8353685436034262","0.8353685436034262"
"80","0.8267533922565043","0.8267533922565043","0.8267533922565043"
"81","0.8356649354013218","0.8356649354013218","0.8356649354013218"
"82","0.8330634404442916","0.8330634404442916","0.8330634404442916"
"83","0.8283266960321887","0.8283266960321887","0.8283266960321887"
"84","0.8340663817299878","0.8340663817299878","0.8340663817299878"
"85","0.839325827554568","0.839325827554568","0.839325827554568"
"86","0.847215874904809","0.847215874904809","0.847215874904809"
"87","0.8402898362112186","0.8402898362112186","0.8402898362112186"
"88","0.8485002895065236","0.8485002895065236","0.8485002895065236"
"89","0.8348364870038729","0.8348364870038729","0.8348364870038729"
"90","0.842389494881683","0.842389494881683","0.842389494881683"
"91","0.8488832275431404","0.8488832275431404","0.8488832275431404"
"92","0.8451132655423613","0.8451132655423613","0.8451132655423613"
"93","0.8542637564892684","0.8542637564892684","0.8542637564892684"
"94","0.8442779980935541","0.8442779980935541","0.8442779980935541"
"95","0.8566293269957346","0.8566293269957346","0.8566293269957346"
