"Step","yolov7x-balanced-truncations-cut-scale-0.5-0012-0019-12.06 - metrics/mAP_0.5","yolov7x-balanced-truncations-cut-scale-0.5-0012-0019-12.06 - metrics/mAP_0.5__MIN","yolov7x-balanced-truncations-cut-scale-0.5-0012-0019-12.06 - metrics/mAP_0.5__MAX"
"0","0.01552279969945599","0.01552279969945599","0.01552279969945599"
"1","0.2998071897553069","0.2998071897553069","0.2998071897553069"
"2","0.648671393672346","0.648671393672346","0.648671393672346"
"3","0.7602688015723846","0.7602688015723846","0.7602688015723846"
"4","0.8318855366322706","0.8318855366322706","0.8318855366322706"
"5","0.7672602107358729","0.7672602107358729","0.7672602107358729"
"6","0.8768745705787224","0.8768745705787224","0.8768745705787224"
"7","0.9094057905307996","0.9094057905307996","0.9094057905307996"
"8","0.7020983919710917","0.7020983919710917","0.7020983919710917"
"9","0.923207349886385","0.923207349886385","0.923207349886385"
"10","0.9164496756187583","0.9164496756187583","0.9164496756187583"
"11","0.8520005236950056","0.8520005236950056","0.8520005236950056"
"12","0.8687760595069637","0.8687760595069637","0.8687760595069637"
"13","0.8581237576663759","0.8581237576663759","0.8581237576663759"
"14","0.5703284443942653","0.5703284443942653","0.5703284443942653"
"15","0.8664321076648858","0.8664321076648858","0.8664321076648858"
"16","0.8293181474374333","0.8293181474374333","0.8293181474374333"
"17","0.7582354864303446","0.7582354864303446","0.7582354864303446"
"18","0.38628561315976373","0.38628561315976373","0.38628561315976373"
"19","0.7976289965573202","0.7976289965573202","0.7976289965573202"
"20","0.8455613020876501","0.8455613020876501","0.8455613020876501"
"21","0.8858836993185436","0.8858836993185436","0.8858836993185436"
"22","0.9129780190923027","0.9129780190923027","0.9129780190923027"
"23","0.9368048621856677","0.9368048621856677","0.9368048621856677"
"24","0.94935850747385","0.94935850747385","0.94935850747385"
"25","0.9475399652370872","0.9475399652370872","0.9475399652370872"
"26","0.9583491764254013","0.9583491764254013","0.9583491764254013"
"27","0.9513718149783221","0.9513718149783221","0.9513718149783221"
"28","0.9547847868996693","0.9547847868996693","0.9547847868996693"
"29","0.9647885885467732","0.9647885885467732","0.9647885885467732"
"30","0.9652156727410156","0.9652156727410156","0.9652156727410156"
"31","0.9696655241304779","0.9696655241304779","0.9696655241304779"
"32","0.9594365745573677","0.9594365745573677","0.9594365745573677"
"33","0.9672486864146093","0.9672486864146093","0.9672486864146093"
"34","0.9709789028838671","0.9709789028838671","0.9709789028838671"
"35","0.9678843727831864","0.9678843727831864","0.9678843727831864"
"36","0.9775936512210371","0.9775936512210371","0.9775936512210371"
"37","0.9676554827071889","0.9676554827071889","0.9676554827071889"
"38","0.9773765596743028","0.9773765596743028","0.9773765596743028"
"39","0.9700689858774437","0.9700689858774437","0.9700689858774437"
"40","0.9790432665144614","0.9790432665144614","0.9790432665144614"
"41","0.9756308313533241","0.9756308313533241","0.9756308313533241"
"42","0.9810864404417884","0.9810864404417884","0.9810864404417884"
"43","0.978212518315412","0.978212518315412","0.978212518315412"
"44","0.9704070986280291","0.9704070986280291","0.9704070986280291"
"45","0.9797799529655704","0.9797799529655704","0.9797799529655704"
"46","0.9833460445275662","0.9833460445275662","0.9833460445275662"
"47","0.981219800797579","0.981219800797579","0.981219800797579"
"48","0.9769208857021459","0.9769208857021459","0.9769208857021459"
"49","0.9809588158874655","0.9809588158874655","0.9809588158874655"
"50","0.9808743152457687","0.9808743152457687","0.9808743152457687"
"51","0.9814503584836093","0.9814503584836093","0.9814503584836093"
"52","0.9818554640592991","0.9818554640592991","0.9818554640592991"
"53","0.9857322126150608","0.9857322126150608","0.9857322126150608"
"54","0.9839089274052228","0.9839089274052228","0.9839089274052228"
"55","0.9829204137549215","0.9829204137549215","0.9829204137549215"
"56","0.9834172203924486","0.9834172203924486","0.9834172203924486"
"57","0.9832958160931345","0.9832958160931345","0.9832958160931345"
"58","0.9853463238010831","0.9853463238010831","0.9853463238010831"
"59","0.9858490542963454","0.9858490542963454","0.9858490542963454"
"60","0.9893720041108791","0.9893720041108791","0.9893720041108791"
"61","0.9854232969556723","0.9854232969556723","0.9854232969556723"
"62","0.9856850569428168","0.9856850569428168","0.9856850569428168"
"63","0.9843240164265188","0.9843240164265188","0.9843240164265188"
"64","0.9902343615880985","0.9902343615880985","0.9902343615880985"
"65","0.982724319743458","0.982724319743458","0.982724319743458"
"66","0.987905740293256","0.987905740293256","0.987905740293256"
"67","0.9832697433136345","0.9832697433136345","0.9832697433136345"
"68","0.98610591410932","0.98610591410932","0.98610591410932"
"69","0.9876773642984779","0.9876773642984779","0.9876773642984779"
"70","0.9880575969039428","0.9880575969039428","0.9880575969039428"
"71","0.9865240287228259","0.9865240287228259","0.9865240287228259"
"72","0.9881985418158367","0.9881985418158367","0.9881985418158367"
"73","0.9872603235113574","0.9872603235113574","0.9872603235113574"
"74","0.9880649335034567","0.9880649335034567","0.9880649335034567"
"75","0.9898821508631112","0.9898821508631112","0.9898821508631112"
"76","0.989605181788567","0.989605181788567","0.989605181788567"
"77","0.9867520545010293","0.9867520545010293","0.9867520545010293"
"78","0.9897144721813774","0.9897144721813774","0.9897144721813774"
"79","0.9895207572432527","0.9895207572432527","0.9895207572432527"
"80","0.9890743191459146","0.9890743191459146","0.9890743191459146"
"81","0.9902141287538183","0.9902141287538183","0.9902141287538183"
"82","0.9901614143327464","0.9901614143327464","0.9901614143327464"
"83","0.9892115402902759","0.9892115402902759","0.9892115402902759"
"84","0.9916058024149833","0.9916058024149833","0.9916058024149833"
"85","0.9928684723772127","0.9928684723772127","0.9928684723772127"
"86","0.9926418813237408","0.9926418813237408","0.9926418813237408"
"87","0.9923880682822178","0.9923880682822178","0.9923880682822178"
"88","0.9915037823755342","0.9915037823755342","0.9915037823755342"
"89","0.9918929750615735","0.9918929750615735","0.9918929750615735"
"90","0.992291493714177","0.992291493714177","0.992291493714177"
"91","0.9922108931939477","0.9922108931939477","0.9922108931939477"
"92","0.9922783732446583","0.9922783732446583","0.9922783732446583"
"93","0.9924060641604935","0.9924060641604935","0.9924060641604935"
"94","0.992485712603726","0.992485712603726","0.992485712603726"
"95","0.9926567460485689","0.9926567460485689","0.9926567460485689"
"96","0.9923410025209365","0.9923410025209365","0.9923410025209365"
"97","0.9920489335762415","0.9920489335762415","0.9920489335762415"
"98","0.99211702176482","0.99211702176482","0.99211702176482"
"99","0.9920963476180579","0.9920963476180579","0.9920963476180579"
