"Step","yolov7x-balanced-truncations-cut-scale-0.1-0012-0019-12.06 - metrics/mAP_0.5","yolov7x-balanced-truncations-cut-scale-0.1-0012-0019-12.06 - metrics/mAP_0.5__MIN","yolov7x-balanced-truncations-cut-scale-0.1-0012-0019-12.06 - metrics/mAP_0.5__MAX"
"0","0.022302171768379578","0.022302171768379578","0.022302171768379578"
"1","0.24724083576672223","0.24724083576672223","0.24724083576672223"
"2","0.5596518458810408","0.5596518458810408","0.5596518458810408"
"3","0.688163782163635","0.688163782163635","0.688163782163635"
"4","0.8085351092572206","0.8085351092572206","0.8085351092572206"
"5","0.8524744384013976","0.8524744384013976","0.8524744384013976"
"6","0.7452325682446626","0.7452325682446626","0.7452325682446626"
"7","0.8894061127513874","0.8894061127513874","0.8894061127513874"
"8","0.6729937994077524","0.6729937994077524","0.6729937994077524"
"9","0.8845796495508412","0.8845796495508412","0.8845796495508412"
"10","0.9254420241747798","0.9254420241747798","0.9254420241747798"
"11","0.9298228645296429","0.9298228645296429","0.9298228645296429"
"12","0.926737501003614","0.926737501003614","0.926737501003614"
"13","0.8863259637144336","0.8863259637144336","0.8863259637144336"
"14","0.9226795731137916","0.9226795731137916","0.9226795731137916"
"15","0.7968273841885215","0.7968273841885215","0.7968273841885215"
"16","0.6754942400578268","0.6754942400578268","0.6754942400578268"
"17","0.5704137643590876","0.5704137643590876","0.5704137643590876"
"18","0.6650350532623873","0.6650350532623873","0.6650350532623873"
"19","0.8575879782940828","0.8575879782940828","0.8575879782940828"
"20","0.8875638560834809","0.8875638560834809","0.8875638560834809"
"21","0.9211235320616392","0.9211235320616392","0.9211235320616392"
"22","0.9354525298257321","0.9354525298257321","0.9354525298257321"
"23","0.9211609847580743","0.9211609847580743","0.9211609847580743"
"24","0.948999737256747","0.948999737256747","0.948999737256747"
"25","0.9458626483757427","0.9458626483757427","0.9458626483757427"
"26","0.9637980188848267","0.9637980188848267","0.9637980188848267"
"27","0.9751816325320586","0.9751816325320586","0.9751816325320586"
"28","0.9620593803541209","0.9620593803541209","0.9620593803541209"
"29","0.9725476422880897","0.9725476422880897","0.9725476422880897"
"30","0.9799126757540564","0.9799126757540564","0.9799126757540564"
"31","0.9621634202292378","0.9621634202292378","0.9621634202292378"
"32","0.962459082303198","0.962459082303198","0.962459082303198"
"33","0.9727299243637342","0.9727299243637342","0.9727299243637342"
"34","0.9847143637938154","0.9847143637938154","0.9847143637938154"
"35","0.9813678253946793","0.9813678253946793","0.9813678253946793"
"36","0.980162891776779","0.980162891776779","0.980162891776779"
"37","0.9782631096826944","0.9782631096826944","0.9782631096826944"
"38","0.9816020433237925","0.9816020433237925","0.9816020433237925"
"39","0.9817550438557284","0.9817550438557284","0.9817550438557284"
"40","0.9843168126736411","0.9843168126736411","0.9843168126736411"
"41","0.9848865481920227","0.9848865481920227","0.9848865481920227"
"42","0.9861721602941333","0.9861721602941333","0.9861721602941333"
"43","0.9787602438635585","0.9787602438635585","0.9787602438635585"
"44","0.9789188255454111","0.9789188255454111","0.9789188255454111"
"45","0.9861626204606371","0.9861626204606371","0.9861626204606371"
"46","0.9865963038623126","0.9865963038623126","0.9865963038623126"
"47","0.9829987231502881","0.9829987231502881","0.9829987231502881"
"48","0.9875653797582516","0.9875653797582516","0.9875653797582516"
"49","0.9916947398451051","0.9916947398451051","0.9916947398451051"
"50","0.9893879901410206","0.9893879901410206","0.9893879901410206"
"51","0.9877476333953996","0.9877476333953996","0.9877476333953996"
"52","0.9877381717355807","0.9877381717355807","0.9877381717355807"
"53","0.9903346161237937","0.9903346161237937","0.9903346161237937"
"54","0.9867529957105288","0.9867529957105288","0.9867529957105288"
"55","0.9902588302225489","0.9902588302225489","0.9902588302225489"
"56","0.9900552433630314","0.9900552433630314","0.9900552433630314"
"57","0.9897267594629122","0.9897267594629122","0.9897267594629122"
"58","0.9921848445652194","0.9921848445652194","0.9921848445652194"
"59","0.9918554675621754","0.9918554675621754","0.9918554675621754"
