"Step","yolov7x-balanced-truncations-cut-scale-0.1-0012-0019-12.06 - metrics/mAP_0.5:0.95","yolov7x-balanced-truncations-cut-scale-0.1-0012-0019-12.06 - metrics/mAP_0.5:0.95__MIN","yolov7x-balanced-truncations-cut-scale-0.1-0012-0019-12.06 - metrics/mAP_0.5:0.95__MAX"
"0","0.005718477746474983","0.005718477746474983","0.005718477746474983"
"1","0.11761469125990091","0.11761469125990091","0.11761469125990091"
"2","0.2920059205718039","0.2920059205718039","0.2920059205718039"
"3","0.27914821803209905","0.27914821803209905","0.27914821803209905"
"4","0.471828514496237","0.471828514496237","0.471828514496237"
"5","0.5495782335685415","0.5495782335685415","0.5495782335685415"
"6","0.4215347152812606","0.4215347152812606","0.4215347152812606"
"7","0.5112853544823335","0.5112853544823335","0.5112853544823335"
"8","0.22647743679845198","0.22647743679845198","0.22647743679845198"
"9","0.5264156223158977","0.5264156223158977","0.5264156223158977"
"10","0.5741524463916","0.5741524463916","0.5741524463916"
"11","0.6412767383968593","0.6412767383968593","0.6412767383968593"
"12","0.6138032279772674","0.6138032279772674","0.6138032279772674"
"13","0.5430546685641189","0.5430546685641189","0.5430546685641189"
"14","0.6335206159514783","0.6335206159514783","0.6335206159514783"
"15","0.5250811924438588","0.5250811924438588","0.5250811924438588"
"16","0.45992710238394946","0.45992710238394946","0.45992710238394946"
"17","0.3604403394225418","0.3604403394225418","0.3604403394225418"
"18","0.4560533173122704","0.4560533173122704","0.4560533173122704"
"19","0.5357472460104213","0.5357472460104213","0.5357472460104213"
"20","0.6187308797622343","0.6187308797622343","0.6187308797622343"
"21","0.6569478511974557","0.6569478511974557","0.6569478511974557"
"22","0.6562124917454651","0.6562124917454651","0.6562124917454651"
"23","0.6748446585099788","0.6748446585099788","0.6748446585099788"
"24","0.7033347809593823","0.7033347809593823","0.7033347809593823"
"25","0.6772094396288131","0.6772094396288131","0.6772094396288131"
"26","0.7264741570842225","0.7264741570842225","0.7264741570842225"
"27","0.7351326422516103","0.7351326422516103","0.7351326422516103"
"28","0.7285587416591591","0.7285587416591591","0.7285587416591591"
"29","0.7524921564572831","0.7524921564572831","0.7524921564572831"
"30","0.7558778663620711","0.7558778663620711","0.7558778663620711"
"31","0.7295501702766037","0.7295501702766037","0.7295501702766037"
"32","0.7526896529973517","0.7526896529973517","0.7526896529973517"
"33","0.7735058407503376","0.7735058407503376","0.7735058407503376"
"34","0.7575039712151476","0.7575039712151476","0.7575039712151476"
"35","0.7694078750850349","0.7694078750850349","0.7694078750850349"
"36","0.751576226062493","0.751576226062493","0.751576226062493"
"37","0.7604263243423722","0.7604263243423722","0.7604263243423722"
"38","0.779498471741699","0.779498471741699","0.779498471741699"
"39","0.7849110300336525","0.7849110300336525","0.7849110300336525"
"40","0.7798129232155232","0.7798129232155232","0.7798129232155232"
"41","0.7812021088893242","0.7812021088893242","0.7812021088893242"
"42","0.800281739544892","0.800281739544892","0.800281739544892"
"43","0.7612822658425765","0.7612822658425765","0.7612822658425765"
"44","0.7943318117101476","0.7943318117101476","0.7943318117101476"
"45","0.8013146560596398","0.8013146560596398","0.8013146560596398"
"46","0.7888161530577996","0.7888161530577996","0.7888161530577996"
"47","0.7993115906860813","0.7993115906860813","0.7993115906860813"
"48","0.7941010569445186","0.7941010569445186","0.7941010569445186"
"49","0.8141963358106311","0.8141963358106311","0.8141963358106311"
"50","0.8021980952394789","0.8021980952394789","0.8021980952394789"
"51","0.8145557172875","0.8145557172875","0.8145557172875"
"52","0.8143466930143857","0.8143466930143857","0.8143466930143857"
"53","0.8031157370681606","0.8031157370681606","0.8031157370681606"
"54","0.8194787925983217","0.8194787925983217","0.8194787925983217"
"55","0.8282912390324524","0.8282912390324524","0.8282912390324524"
"56","0.8252698819443645","0.8252698819443645","0.8252698819443645"
"57","0.8133014116455154","0.8133014116455154","0.8133014116455154"
"58","0.827915529722571","0.827915529722571","0.827915529722571"
"59","0.8184606349511817","0.8184606349511817","0.8184606349511817"
"60","0.8192567322003187","0.8192567322003187","0.8192567322003187"
"61","0.8186092611436884","0.8186092611436884","0.8186092611436884"
"62","0.8356004105697414","0.8356004105697414","0.8356004105697414"
"63","0.8283388592096659","0.8283388592096659","0.8283388592096659"
"64","0.8373455749920771","0.8373455749920771","0.8373455749920771"
"65","0.837163641264935","0.837163641264935","0.837163641264935"
"66","0.8414888787636963","0.8414888787636963","0.8414888787636963"
"67","0.855842919941009","0.855842919941009","0.855842919941009"
"68","0.8412199392697147","0.8412199392697147","0.8412199392697147"
"69","0.8453280711414113","0.8453280711414113","0.8453280711414113"
"70","0.8359358946474963","0.8359358946474963","0.8359358946474963"
"71","0.8415360671335781","0.8415360671335781","0.8415360671335781"
"72","0.8467377260422294","0.8467377260422294","0.8467377260422294"
"73","0.8446256161658399","0.8446256161658399","0.8446256161658399"
"74","0.8509830632765443","0.8509830632765443","0.8509830632765443"
"75","0.8539739369693201","0.8539739369693201","0.8539739369693201"
"76","0.8560275093637106","0.8560275093637106","0.8560275093637106"
"77","0.8436944490942866","0.8436944490942866","0.8436944490942866"
"78","0.8564011478687155","0.8564011478687155","0.8564011478687155"
"79","0.8554205973537284","0.8554205973537284","0.8554205973537284"
"80","0.8563903382811286","0.8563903382811286","0.8563903382811286"
"81","0.8681288329808658","0.8681288329808658","0.8681288329808658"
"82","0.8626661572669336","0.8626661572669336","0.8626661572669336"
"83","0.8634041833945846","0.8634041833945846","0.8634041833945846"
"84","0.8642880072627264","0.8642880072627264","0.8642880072627264"
"85","0.8644850386470674","0.8644850386470674","0.8644850386470674"
"86","0.8628114978626373","0.8628114978626373","0.8628114978626373"
"87","0.8676920788533925","0.8676920788533925","0.8676920788533925"
"88","0.8673780835705711","0.8673780835705711","0.8673780835705711"
"89","0.8714009224266228","0.8714009224266228","0.8714009224266228"
"90","0.8745945066336105","0.8745945066336105","0.8745945066336105"
"91","0.8710447706029193","0.8710447706029193","0.8710447706029193"
"92","0.8581793949960529","0.8581793949960529","0.8581793949960529"
"93","0.8662286676343844","0.8662286676343844","0.8662286676343844"
"94","0.8731448111625866","0.8731448111625866","0.8731448111625866"
"95","0.8722646354732536","0.8722646354732536","0.8722646354732536"
"96","0.8716132965510297","0.8716132965510297","0.8716132965510297"
"97","0.865952489159764","0.865952489159764","0.865952489159764"
"98","0.8761168513772641","0.8761168513772641","0.8761168513772641"
"99","0.8730924164080021","0.8730924164080021","0.8730924164080021"
