,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
0.001,0.3149838635288588,0.543876045873939,0.32456877640620746,0.08497054742501878,0.2841487169769725,0.3925824504937272,0.31100917431192665,0.550091743119266,0.5633027522935781,0.425,0.5190751445086705,0.6492146596858638
0.1,0.30896586621247557,0.5292549736834695,0.3211840087223104,0.07979239588997006,0.2773397921733494,0.3873511667874884,0.30605504587155963,0.4935779816513762,0.4935779816513762,0.3,0.4436416184971098,0.5921465968586387
0.2,0.302897682734162,0.5150931549853034,0.31843464447786124,0.06803949302493274,0.27198748908835857,0.37976843279864025,0.3005504587155963,0.45944954128440363,0.45944954128440363,0.225,0.41589595375722543,0.5481675392670157
0.3,0.2943185642516217,0.4956011565591514,0.3125329342421644,0.0429042904290429,0.26612309792942956,0.3694189761965598,0.2869724770642202,0.4256880733944953,0.4256880733944953,0.1,0.3901734104046243,0.5036649214659686
0.4,0.2881415280113869,0.4815688217554227,0.30746273311283406,0.0429042904290429,0.25965503242247995,0.36060708633407945,0.2761467889908257,0.4042201834862385,0.4042201834862385,0.1,0.36965317919075147,0.47958115183246075
0.5,0.27765515913892835,0.4611742569158521,0.29847793744167006,0.0429042904290429,0.24931520687463898,0.3524653466640733,0.26623853211009174,0.37651376146788984,0.37651376146788984,0.1,0.3390173410404624,0.45602094240837693
0.6,0.2696800447038442,0.4472365529144289,0.29151822697787005,0.025742574257425745,0.24477677132694065,0.3338155697750129,0.2546788990825688,0.35284403669724773,0.35284403669724773,0.05,0.32543352601156067,0.4151832460732985
0.7,0.2515572654086834,0.41312144863073663,0.2740108014908177,0.025742574257425745,0.22610991886592458,0.3210344291841133,0.23706422018348622,0.32,0.32,0.05,0.2846820809248555,0.39528795811518325
0.8,0.22964661793428376,0.3730539038176934,0.2526601802376087,0.0,0.2069199326550525,0.2892896318477712,0.21431192660550455,0.28073394495412846,0.28073394495412846,0.0,0.25,0.3481675392670157
0.9,0.17584118250848876,0.27979936529873173,0.2039689128008856,0.0,0.15558705776960075,0.23326877818903827,0.1631192660550459,0.20238532110091745,0.20238532110091745,0.0,0.1699421965317919,0.2696335078534032
,,,,,,
