,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
0.001,0.7730668196996746,0.9670937397866697,0.9273407244519092,0.578971542087024,0.787592495935295,0.7837772248841199,0.5648044692737431,0.8067039106145252,0.8085661080074488,0.6641025641025641,0.819120879120879,0.8279069767441861
0.1,0.7682477608119858,0.9580217292200823,0.925757945091352,0.578971542087024,0.7804021222614734,0.7816067590413881,0.5648044692737431,0.794413407821229,0.794413407821229,0.6641025641025641,0.8046153846153846,0.8046511627906977
0.2,0.7682477608119858,0.9580217292200823,0.925757945091352,0.578971542087024,0.7804021222614734,0.7756661649819823,0.5648044692737431,0.7938547486033519,0.7938547486033519,0.6641025641025641,0.8046153846153846,0.7976744186046513
0.3,0.7646623740633556,0.9491211875979758,0.9168541770167029,0.578971542087024,0.7765395094478486,0.7637849768631704,0.5636871508379888,0.7905027932960893,0.7905027932960893,0.6641025641025641,0.8015384615384615,0.7883720930232558
0.4,0.7637499653042314,0.9491211875979758,0.9168541770167029,0.578971542087024,0.77475267839454,0.7637849768631704,0.5625698324022347,0.7878957169459962,0.7878957169459962,0.6641025641025641,0.7984615384615384,0.7883720930232558
0.5,0.7564771723504997,0.9396819974103002,0.9076070258864954,0.5356012755611599,0.7728267323752805,0.7637849768631704,0.5614525139664804,0.7813780260707635,0.7813780260707635,0.5923076923076923,0.796923076923077,0.7883720930232558
0.6,0.7510690959729829,0.9299917343409491,0.8981508068270895,0.5224374591795218,0.7679872860204503,0.7637849768631704,0.5614525139664804,0.7761638733705772,0.7761638733705772,0.5769230769230769,0.7920879120879121,0.7883720930232558
0.7,0.7406894823142818,0.9105019227117993,0.8886615410688306,0.501773050633404,0.7603619240791518,0.7637849768631704,0.5608938547486033,0.7655493482309124,0.7655493482309124,0.5487179487179488,0.781978021978022,0.7883720930232558
0.8,0.7198464411387302,0.8809773221904933,0.8693848409686552,0.43473235333707344,0.7432229961203278,0.7342693225950407,0.5569832402234638,0.7428305400372439,0.7428305400372439,0.47179487179487173,0.765054945054945,0.7534883720930232
0.9,0.5834468971166831,0.693069306930693,0.6928316831683168,0.09381188118811881,0.6182037168523834,0.6762444024559681,0.5245810055865923,0.6022346368715084,0.6022346368715084,0.09743589743589744,0.6371428571428572,0.6906976744186047
