,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
1,0.32305410603876644,0.5520615884870642,0.37149361089955163,0.0693069306930693,0.31836017132406685,0.346883555436473,0.30630372492836677,0.41146131805157593,0.41146131805157593,0.06666666666666667,0.4011627906976744,0.4404761904761905
2,0.31509057528519174,0.5512919340467918,0.3517507266097315,0.0693069306930693,0.30560536660422855,0.34535577485055,0.30888252148997136,0.4080229226361031,0.4080229226361031,0.06666666666666667,0.39709302325581397,0.4375
3,0.31311088093123696,0.5474959586572214,0.3497436700191759,0.0693069306930693,0.30208666891781666,0.34535577485055,0.30687679083094554,0.4080229226361031,0.4080229226361031,0.06666666666666667,0.39709302325581397,0.4375
4,0.31311088093123696,0.5474959586572214,0.3497436700191759,0.0693069306930693,0.30208666891781666,0.34535577485055,0.30687679083094554,0.4080229226361031,0.4080229226361031,0.06666666666666667,0.39709302325581397,0.4375
5,0.31015889515985023,0.5474959586572214,0.33428071067976367,0.0693069306930693,0.2978307632586865,0.3431245611167514,0.30687679083094554,0.4051575931232092,0.4051575931232092,0.06666666666666667,0.39360465116279075,0.4351190476190476
6,0.31015889515985023,0.5474959586572214,0.33428071067976367,0.0693069306930693,0.2978307632586865,0.3431245611167514,0.30687679083094554,0.4051575931232092,0.4051575931232092,0.06666666666666667,0.39360465116279075,0.4351190476190476
7,0.31015889515985023,0.5474959586572214,0.33428071067976367,0.0693069306930693,0.2978307632586865,0.3431245611167514,0.30687679083094554,0.4051575931232092,0.4051575931232092,0.06666666666666667,0.39360465116279075,0.4351190476190476
8,0.31015889515985023,0.5474959586572214,0.33428071067976367,0.0693069306930693,0.2978307632586865,0.3431245611167514,0.30687679083094554,0.4051575931232092,0.4051575931232092,0.06666666666666667,0.39360465116279075,0.4351190476190476
9,0.31015889515985023,0.5474959586572214,0.33428071067976367,0.0693069306930693,0.2978307632586865,0.3431245611167514,0.30687679083094554,0.4051575931232092,0.4051575931232092,0.06666666666666667,0.39360465116279075,0.4351190476190476
10,0.31015889515985023,0.5474959586572214,0.33428071067976367,0.0693069306930693,0.2978307632586865,0.3431245611167514,0.30687679083094554,0.4051575931232092,0.4051575931232092,0.06666666666666667,0.39360465116279075,0.4351190476190476
