,mAP50,mAP50_95,Precision,Recall,F1_score
1,0.5760484337806702,0.3035227656364441,0.7614678899082569,0.7134670487106017,0.7366863905325444
2,0.5779353976249695,0.3110198974609375,0.8020477815699659,0.673352435530086,0.7320872274143303
3,0.5574533343315125,0.30771157145500183,0.8246268656716418,0.6332378223495702,0.7163695299837926
4,0.5466216206550598,0.3037997782230377,0.83984375,0.6160458452722063,0.7107438016528925
5,0.5338639616966248,0.300523042678833,0.8495934959349594,0.5988538681948424,0.7025210084033614
6,0.5303187370300293,0.2962026000022888,0.8601694915254238,0.5816618911174785,0.6940170940170939
7,0.5225275158882141,0.29356849193573,0.875,0.5616045845272206,0.6841186736474695
8,0.5077557563781738,0.2925426661968231,0.8883720930232558,0.5472779369627507,0.6773049645390071
9,0.4999851584434509,0.2845381200313568,0.8942307692307693,0.5329512893982808,0.6678635547576302
10,0.4824892282485962,0.2790432274341583,0.900497512437811,0.5186246418338109,0.6581818181818181
