,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
1,0.3026620419558549,0.5768347171809908,0.2882451503068859,0.17821782178217824,0.30788029483001456,0.30855842864617067,0.31977077363896844,0.45272206303724927,0.45272206303724927,0.17777777777777776,0.4662790697674418,0.4535714285714286
2,0.31252810064472264,0.5788600236857966,0.31335861579813806,0.13465346534653466,0.31267333953119114,0.32666044801727884,0.31862464183381084,0.4346704871060173,0.4346704871060173,0.13333333333333333,0.4354651162790697,0.45
3,0.3105504573821242,0.5584930436690013,0.33060373706543583,0.0693069306930693,0.293575033372286,0.3473209013921616,0.31060171919770774,0.4148997134670488,0.4148997134670488,0.06666666666666667,0.39883720930232563,0.45
4,0.3066618432381899,0.5476977389093549,0.3312024115797407,0.023762376237623763,0.28794238236843034,0.3473209013921616,0.30630372492836677,0.40429799426934093,0.40429799426934093,0.02222222222222222,0.37965116279069766,0.45
5,0.30195682258473405,0.5349970069947991,0.3236171977853523,0.0,0.28699226256264704,0.3411641264462873,0.3022922636103152,0.39426934097421207,0.39426934097421207,0.0,0.3656976744186046,0.4446428571428571
6,0.29731884524212615,0.5315146492871328,0.32253225322532253,0.0,0.2839713760372276,0.33549886853451033,0.2982808022922636,0.38452722063037253,0.38452722063037253,0.0,0.3511627906976744,0.43928571428571433
7,0.2949138709587719,0.5237707072969603,0.32175295814763205,0.0,0.2800110243877626,0.3304795615383407,0.29255014326647566,0.3716332378223496,0.3716332378223496,0.0,0.32965116279069767,0.4345238095238096
8,0.29171045526514494,0.5090709836663208,0.3215626726991948,0.0,0.27992373657214964,0.3277190958206997,0.28567335243553005,0.3636103151862465,0.3636103151862465,0.0,0.3180232558139535,0.42976190476190484
9,0.28522785274336093,0.501353862094284,0.3174661155435932,0.0,0.27080335853134185,0.3230308035021389,0.2782234957020057,0.35444126074498566,0.35444126074498566,0.0,0.30348837209302326,0.425595238095238
10,0.27980342741856223,0.48391577185887613,0.31087205290334585,0.0,0.26613442316121005,0.3169324862851775,0.27163323782234955,0.3461318051575931,0.3461318051575931,0.0,0.29418604651162794,0.41785714285714287
