,mAP50,mAP50_95,Precision,Recall,F1_score
1,0.5520616173744202,0.321947306394577,0.848605577689243,0.6103151862464183,0.71
2,0.5512919425964355,0.3160563111305237,0.8458498023715415,0.6131805157593123,0.7109634551495017
3,0.54749596118927,0.31410104036331177,0.84251968503937,0.6131805157593123,0.7097844112769485
4,0.54749596118927,0.31410104036331177,0.84251968503937,0.6131805157593123,0.7097844112769485
5,0.54749596118927,0.3095349669456482,0.84251968503937,0.6131805157593123,0.7097844112769485
6,0.54749596118927,0.3095349669456482,0.84251968503937,0.6131805157593123,0.7097844112769485
7,0.54749596118927,0.3095349669456482,0.84251968503937,0.6131805157593123,0.7097844112769485
8,0.54749596118927,0.3095349669456482,0.84251968503937,0.6131805157593123,0.7097844112769485
9,0.54749596118927,0.3095349669456482,0.84251968503937,0.6131805157593123,0.7097844112769485
10,0.54749596118927,0.3095349669456482,0.84251968503937,0.6131805157593123,0.7097844112769485
