"Step","yolov7x-balanced-truncations-cut-no-mosaic-0012-0019-12.06 - metrics/mAP_0.5","yolov7x-balanced-truncations-cut-no-mosaic-0012-0019-12.06 - metrics/mAP_0.5__MIN","yolov7x-balanced-truncations-cut-no-mosaic-0012-0019-12.06 - metrics/mAP_0.5__MAX"
"0","0.0015334790956603628","0.0015334790956603628","0.0015334790956603628"
"1","0.001934195737210194","0.001934195737210194","0.001934195737210194"
"2","0.02998836051608518","0.02998836051608518","0.02998836051608518"
"3","0.025862132952347107","0.025862132952347107","0.025862132952347107"
"4","0.12146472617763285","0.12146472617763285","0.12146472617763285"
"5","0.3150671508379279","0.3150671508379279","0.3150671508379279"
"6","0.2647477806753633","0.2647477806753633","0.2647477806753633"
"7","0.14043921067203377","0.14043921067203377","0.14043921067203377"
"8","0.13138276329796583","0.13138276329796583","0.13138276329796583"
"9","0.06687289494363566","0.06687289494363566","0.06687289494363566"
"10","0.1601682744675329","0.1601682744675329","0.1601682744675329"
"11","0.15045560121305462","0.15045560121305462","0.15045560121305462"
"12","0.026566112458912338","0.026566112458912338","0.026566112458912338"
"13","0.04626722336532576","0.04626722336532576","0.04626722336532576"
"14","0.09497357762277193","0.09497357762277193","0.09497357762277193"
"15","0.0551467251928933","0.0551467251928933","0.0551467251928933"
"16","0.0002694298962958954","0.0002694298962958954","0.0002694298962958954"
"17","0.0004930344907878815","0.0004930344907878815","0.0004930344907878815"
"18","0.1025098385343836","0.1025098385343836","0.1025098385343836"
"19","0.027404485791426254","0.027404485791426254","0.027404485791426254"
"20","0.006059052355254103","0.006059052355254103","0.006059052355254103"
"21","0.006244759127834461","0.006244759127834461","0.006244759127834461"
"22","0.03612527416576291","0.03612527416576291","0.03612527416576291"
"23","0.004774690814367019","0.004774690814367019","0.004774690814367019"
"24","0.07275923594880722","0.07275923594880722","0.07275923594880722"
"25","0.12023550631393232","0.12023550631393232","0.12023550631393232"
"26","0.11368828355454202","0.11368828355454202","0.11368828355454202"
"27","0.16310774684322554","0.16310774684322554","0.16310774684322554"
"28","0.1600636490002038","0.1600636490002038","0.1600636490002038"
"29","0.30439364496190424","0.30439364496190424","0.30439364496190424"
"30","0.4139048919966345","0.4139048919966345","0.4139048919966345"
"31","0.39192484082574974","0.39192484082574974","0.39192484082574974"
"32","0.32553164288136843","0.32553164288136843","0.32553164288136843"
"33","0.2531958702683397","0.2531958702683397","0.2531958702683397"
"34","0.3674576234126861","0.3674576234126861","0.3674576234126861"
"35","0.27945687330339675","0.27945687330339675","0.27945687330339675"
"36","0.36059545168341023","0.36059545168341023","0.36059545168341023"
"37","0.4727748080948544","0.4727748080948544","0.4727748080948544"
"38","0.2720933750954476","0.2720933750954476","0.2720933750954476"
"39","0.4062705219019699","0.4062705219019699","0.4062705219019699"
"40","0.505296242354183","0.505296242354183","0.505296242354183"
"41","0.4248146309359959","0.4248146309359959","0.4248146309359959"
"42","0.2715671851705038","0.2715671851705038","0.2715671851705038"
"43","0.49205950769204054","0.49205950769204054","0.49205950769204054"
"44","0.6175641982357273","0.6175641982357273","0.6175641982357273"
"45","0.5985408653266527","0.5985408653266527","0.5985408653266527"
"46","0.5898375763131939","0.5898375763131939","0.5898375763131939"
"47","0.6077651423694593","0.6077651423694593","0.6077651423694593"
"48","0.6096020993095553","0.6096020993095553","0.6096020993095553"
"49","0.5770811471934268","0.5770811471934268","0.5770811471934268"
"50","0.33596384022025166","0.33596384022025166","0.33596384022025166"
"51","0.5749629986717877","0.5749629986717877","0.5749629986717877"
"52","0.5745036151360385","0.5745036151360385","0.5745036151360385"
"53","0.6996577190492324","0.6996577190492324","0.6996577190492324"
"54","0.6586936568075802","0.6586936568075802","0.6586936568075802"
"55","0.6155428717911495","0.6155428717911495","0.6155428717911495"
"56","0.6160405130881003","0.6160405130881003","0.6160405130881003"
"57","0.6292696238477462","0.6292696238477462","0.6292696238477462"
"58","0.6295363649932928","0.6295363649932928","0.6295363649932928"
"59","0.6299671967955687","0.6299671967955687","0.6299671967955687"
"60","0.6988726895225857","0.6988726895225857","0.6988726895225857"
"61","0.7104842381359651","0.7104842381359651","0.7104842381359651"
"62","0.6883092190056871","0.6883092190056871","0.6883092190056871"
"63","0.7434225372610237","0.7434225372610237","0.7434225372610237"
"64","0.7356040264991448","0.7356040264991448","0.7356040264991448"
"65","0.6524519317606647","0.6524519317606647","0.6524519317606647"
"66","0.7246725241897112","0.7246725241897112","0.7246725241897112"
"67","0.7311523245325959","0.7311523245325959","0.7311523245325959"
"68","0.725265279245475","0.725265279245475","0.725265279245475"
"69","0.7223341311657754","0.7223341311657754","0.7223341311657754"
"70","0.7150347762422146","0.7150347762422146","0.7150347762422146"
"71","0.7711501382521946","0.7711501382521946","0.7711501382521946"
"72","0.7873577087907495","0.7873577087907495","0.7873577087907495"
"73","0.7507039891593862","0.7507039891593862","0.7507039891593862"
"74","0.7606641644558774","0.7606641644558774","0.7606641644558774"
"75","0.7708499091417262","0.7708499091417262","0.7708499091417262"
"76","0.7782979678305681","0.7782979678305681","0.7782979678305681"
"77","0.8199232128431159","0.8199232128431159","0.8199232128431159"
"78","0.7960381099782461","0.7960381099782461","0.7960381099782461"
"79","0.7779416705951223","0.7779416705951223","0.7779416705951223"
