"Step","yolov7x-balanced-truncations-cut-no-mosaic-0012-0019-12.06 - metrics/mAP_0.5:0.95","yolov7x-balanced-truncations-cut-no-mosaic-0012-0019-12.06 - metrics/mAP_0.5:0.95__MIN","yolov7x-balanced-truncations-cut-no-mosaic-0012-0019-12.06 - metrics/mAP_0.5:0.95__MAX"
"0","0.0002817448161480047","0.0002817448161480047","0.0002817448161480047"
"1","0.0003427319142432142","0.0003427319142432142","0.0003427319142432142"
"2","0.0066007545096695135","0.0066007545096695135","0.0066007545096695135"
"3","0.007256186273927735","0.007256186273927735","0.007256186273927735"
"4","0.034399145464295","0.034399145464295","0.034399145464295"
"5","0.10804828296702658","0.10804828296702658","0.10804828296702658"
"6","0.05487414256301739","0.05487414256301739","0.05487414256301739"
"7","0.04596573867000077","0.04596573867000077","0.04596573867000077"
"8","0.039006019178366935","0.039006019178366935","0.039006019178366935"
"9","0.016052505535651358","0.016052505535651358","0.016052505535651358"
"10","0.020548058519560444","0.020548058519560444","0.020548058519560444"
"11","0.04098573104601686","0.04098573104601686","0.04098573104601686"
"12","0.005401906216927064","0.005401906216927064","0.005401906216927064"
"13","0.009706769043332513","0.009706769043332513","0.009706769043332513"
"14","0.030193562675024977","0.030193562675024977","0.030193562675024977"
"15","0.00981269902897231","0.00981269902897231","0.00981269902897231"
"16","0.00003808288146675323","0.00003808288146675323","0.00003808288146675323"
"17","0.00006026565386830332","0.00006026565386830332","0.00006026565386830332"
"18","0.034864805073944995","0.034864805073944995","0.034864805073944995"
"19","0.005270893558650492","0.005270893558650492","0.005270893558650492"
"20","0.0014474342507029658","0.0014474342507029658","0.0014474342507029658"
"21","0.0014318800815815522","0.0014318800815815522","0.0014318800815815522"
"22","0.008277340525147722","0.008277340525147722","0.008277340525147722"
"23","0.0007281723420781056","0.0007281723420781056","0.0007281723420781056"
"24","0.019033736205791105","0.019033736205791105","0.019033736205791105"
"25","0.04047381408443197","0.04047381408443197","0.04047381408443197"
"26","0.0363277009108494","0.0363277009108494","0.0363277009108494"
"27","0.056144011394452784","0.056144011394452784","0.056144011394452784"
"28","0.05252118011786627","0.05252118011786627","0.05252118011786627"
"29","0.10697633600191761","0.10697633600191761","0.10697633600191761"
"30","0.15801899375996756","0.15801899375996756","0.15801899375996756"
"31","0.17504587035760114","0.17504587035760114","0.17504587035760114"
"32","0.15474020302933417","0.15474020302933417","0.15474020302933417"
"33","0.07613720415362327","0.07613720415362327","0.07613720415362327"
"34","0.1738435301314472","0.1738435301314472","0.1738435301314472"
"35","0.10773053933893957","0.10773053933893957","0.10773053933893957"
"36","0.1729730868265295","0.1729730868265295","0.1729730868265295"
"37","0.23422514589321794","0.23422514589321794","0.23422514589321794"
"38","0.09787260414551888","0.09787260414551888","0.09787260414551888"
"39","0.18146458951077563","0.18146458951077563","0.18146458951077563"
"40","0.20852245516689746","0.20852245516689746","0.20852245516689746"
"41","0.2033279460512824","0.2033279460512824","0.2033279460512824"
"42","0.11759711740679557","0.11759711740679557","0.11759711740679557"
"43","0.24855922633416933","0.24855922633416933","0.24855922633416933"
"44","0.33497852659956734","0.33497852659956734","0.33497852659956734"
"45","0.35389062453889886","0.35389062453889886","0.35389062453889886"
"46","0.32467851418573307","0.32467851418573307","0.32467851418573307"
"47","0.32701466600547224","0.32701466600547224","0.32701466600547224"
"48","0.3002764720461943","0.3002764720461943","0.3002764720461943"
"49","0.31696082316535457","0.31696082316535457","0.31696082316535457"
"50","0.1696789485347167","0.1696789485347167","0.1696789485347167"
"51","0.325003622905091","0.325003622905091","0.325003622905091"
"52","0.3271377768652366","0.3271377768652366","0.3271377768652366"
"53","0.40514724169296656","0.40514724169296656","0.40514724169296656"
"54","0.36596131511366414","0.36596131511366414","0.36596131511366414"
"55","0.34396042667406757","0.34396042667406757","0.34396042667406757"
"56","0.3146015242626408","0.3146015242626408","0.3146015242626408"
"57","0.35105972448786044","0.35105972448786044","0.35105972448786044"
"58","0.33746985283347947","0.33746985283347947","0.33746985283347947"
"59","0.3322390149830823","0.3322390149830823","0.3322390149830823"
"60","0.4128425008536004","0.4128425008536004","0.4128425008536004"
"61","0.4025379931417826","0.4025379931417826","0.4025379931417826"
"62","0.3932378286415459","0.3932378286415459","0.3932378286415459"
"63","0.41293504739546866","0.41293504739546866","0.41293504739546866"
"64","0.4267678194397259","0.4267678194397259","0.4267678194397259"
"65","0.3946408215576338","0.3946408215576338","0.3946408215576338"
"66","0.43233397029461057","0.43233397029461057","0.43233397029461057"
"67","0.4177501672639421","0.4177501672639421","0.4177501672639421"
"68","0.36694068206751596","0.36694068206751596","0.36694068206751596"
"69","0.3958543388600727","0.3958543388600727","0.3958543388600727"
"70","0.3658231977104559","0.3658231977104559","0.3658231977104559"
"71","0.4347702218055585","0.4347702218055585","0.4347702218055585"
"72","0.4835887743377795","0.4835887743377795","0.4835887743377795"
"73","0.4665763167495774","0.4665763167495774","0.4665763167495774"
"74","0.4439307638153651","0.4439307638153651","0.4439307638153651"
"75","0.5025091931514173","0.5025091931514173","0.5025091931514173"
"76","0.48535511913753754","0.48535511913753754","0.48535511913753754"
"77","0.5343704543729639","0.5343704543729639","0.5343704543729639"
"78","0.5025721403263478","0.5025721403263478","0.5025721403263478"
"79","0.5133744896484405","0.5133744896484405","0.5133744896484405"
"80","0.5061653520369961","0.5061653520369961","0.5061653520369961"
"81","0.5226366984155895","0.5226366984155895","0.5226366984155895"
"82","0.5120982182842188","0.5120982182842188","0.5120982182842188"
"83","0.520573401746071","0.520573401746071","0.520573401746071"
"84","0.51127039258909","0.51127039258909","0.51127039258909"
"85","0.5424986381217828","0.5424986381217828","0.5424986381217828"
"86","0.543125587768724","0.543125587768724","0.543125587768724"
"87","0.558624078466771","0.558624078466771","0.558624078466771"
"88","0.5544201706615419","0.5544201706615419","0.5544201706615419"
"89","0.5426659211372438","0.5426659211372438","0.5426659211372438"
"90","0.5632704103664488","0.5632704103664488","0.5632704103664488"
"91","0.5509529055194193","0.5509529055194193","0.5509529055194193"
"92","0.5431321442414728","0.5431321442414728","0.5431321442414728"
"93","0.5566331828751931","0.5566331828751931","0.5566331828751931"
"94","0.564756320952789","0.564756320952789","0.564756320952789"
"95","0.5683466546448563","0.5683466546448563","0.5683466546448563"
"96","0.581580258221696","0.581580258221696","0.581580258221696"
"97","0.5689026223965513","0.5689026223965513","0.5689026223965513"
"98","0.5811075157643434","0.5811075157643434","0.5811075157643434"
"99","0.5810870247241167","0.5810870247241167","0.5810870247241167"
